Expert 1,Expert 2,Expert 3,Expert 4,color_cam_path,side_cam_path,Rfid,Pos,average_expert,expert_binary,plant_width_side_view,plant_height_side_view,plant_area_side_view,plant_width_top_view,plant_height_top_view,plant_area_top_view,plant_width_side_view_lr_probability,plant_width_side_view_lr_binary,plant_height_side_view_lr_probability,plant_height_side_view_lr_binary,plant_area_side_view_lr_probability,plant_area_side_view_lr_binary,plant_width_top_view_lr_probability,plant_width_top_view_lr_binary,plant_height_top_view_lr_probability,plant_height_top_view_lr_binary,plant_area_top_view_lr_probability,plant_area_top_view_lr_binary
1,1,1,1,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A1/00397 Plant 0010 Plant 0010/18-02-2019 -- 12.33.27,668_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A1/00397 Plant 0010 Plant 0010/18-02-2019 -- 12.33.27,668_Cam_03.png",A1,Plant 0010,1.0,1,475,520,46335,520,588,30490,0.9664551357041878,1,0.9698427863090153,1,0.9147775822409595,1,0.8794788434091081,1,0.9024809264735085,1,0.7547708750561893,1
1,1,1,1,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A1/00398 Plant 0011 Plant 0011/18-02-2019 -- 12.43.58,310_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A1/00398 Plant 0011 Plant 0011/18-02-2019 -- 12.43.58,310_Cam_03.png",A1,Plant 0011,1.0,1,519,642,29437,580,589,64736,0.9848016573698358,1,0.9973575041589028,1,0.8187424534450483,1,0.9403826760618591,1,0.9036314598637762,1,0.9158254360765599,1
1,1,1,1,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A1/00399 Plant 0012 Plant 0012/18-02-2019 -- 12.44.05,890_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A1/00399 Plant 0012 Plant 0012/18-02-2019 -- 12.44.05,890_Cam_03.png",A1,Plant 0012,1.0,1,469,469,31297,590,730,99034,0.962681304562576,1,0.9199177981881708,1,0.8324547455955155,1,0.9471907153926094,1,0.9835573264002686,1,0.9747058370658296,1
3,1,1,1,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A1/00400 Plant 0013 Plant 0013/18-02-2019 -- 12.44.11,456_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A1/00400 Plant 0013 Plant 0013/18-02-2019 -- 12.44.11,456_Cam_03.png",A1,Plant 0013,1.5,1,680,413,33055,545,788,85896,0.9992054638284666,1,0.7876507101085608,1,0.8446412939011213,1,0.9095938652537731,1,0.9922597054708787,1,0.9595788111732936,1
4,4,4,4,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A1/00401 Plant 0014 Plant 0014/18-02-2019 -- 12.44.17,140_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A1/00401 Plant 0014 Plant 0014/18-02-2019 -- 12.44.17,140_Cam_03.png",A1,Plant 0014,4.0,0,63,244,8472,274,406,18209,0.014364848457576811,0,0.10903958139527405,0,0.6068191239490016,1,0.23632660591874588,0,0.45839991703415783,0,0.6618162684894553,1
1,1,1,1,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A1/00402 Plant 0015 Plant 0015/18-02-2019 -- 12.44.23,394_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A1/00402 Plant 0015 Plant 0015/18-02-2019 -- 12.44.23,394_Cam_03.png",A1,Plant 0015,1.0,1,710,493,47299,625,842,98692,0.999542635635443,1,0.9491019427319815,1,0.9185491305579876,1,0.9656589094568843,1,0.9961782791640391,1,0.9743930735327428,1
3,3,3,3,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A1/00403 Plant 0016 Plant 0016/18-02-2019 -- 12.44.29,434_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A1/00403 Plant 0016 Plant 0016/18-02-2019 -- 12.44.29,434_Cam_03.png",A1,Plant 0016,3.0,0,106,304,15428,285,334,23020,0.031176439040992432,0,0.2912259990190803,0,0.6878888751758404,1,0.26277298086401224,0,0.24730712464358945,0,0.7003130219788587,1
1,1,1,1,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A1/00404 Plant 0017 Plant 0017/18-02-2019 -- 12.44.35,842_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A1/00404 Plant 0017 Plant 0017/18-02-2019 -- 12.44.35,842_Cam_03.png",A1,Plant 0017,1.0,1,540,426,35477,578,405,55848,0.9896266192827221,1,0.8282447877160335,1,0.8602343063199251,1,0.9389257544344575,1,0.45513893335956446,0,0.8868755784390864,1
1,1,1,1,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A1/00405 Plant 0018 Plant 0018/18-02-2019 -- 12.44.42,270_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A1/00405 Plant 0018 Plant 0018/18-02-2019 -- 12.44.42,270_Cam_03.png",A1,Plant 0018,1.0,1,483,483,50594,566,549,71306,0.9709177925527424,1,0.9384184013478308,1,0.9303173939457997,1,0.9294636056996504,1,0.8471670863353343,1,0.932716152998503,1
1,1,1,1,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A1/00406 Plant 0019 Plant 0019/18-02-2019 -- 12.44.51,380_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A1/00406 Plant 0019 Plant 0019/18-02-2019 -- 12.44.51,380_Cam_03.png",A1,Plant 0019,1.0,1,455,654,34319,609,693,93355,0.9522269056941747,1,0.9979247905125378,1,0.8529491133041152,1,0.9581499647229996,1,0.9735330114042362,1,0.9689966862947749,1
2,2,2,2,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A1/00407 Plant 0020 Plant 0020/18-02-2019 -- 12.44.57,094_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A1/00407 Plant 0020 Plant 0020/18-02-2019 -- 12.44.57,094_Cam_03.png",A1,Plant 0020,2.0,1,323,369,16562,391,597,44302,0.6366451289683106,1,0.6041157946779065,1,0.7002219237974673,1,0.5818094341697173,1,0.9124065640336632,1,0.8366477992886763,1
2,1,1,1,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A1/00408 Plant 0021 Plant 0021/18-02-2019 -- 12.45.47,576_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A1/00408 Plant 0021 Plant 0021/18-02-2019 -- 12.45.47,576_Cam_03.png",A1,Plant 0021,1.25,1,427,535,52662,415,658,64524,0.9224826125272947,1,0.9775442710129095,1,0.9368792110314478,1,0.6544234260854584,1,0.9587134527503748,1,0.9152208814769064,1
4,4,3,3,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A1/00409 Plant 0022 Plant 0022/18-02-2019 -- 12.45.53,469_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A1/00409 Plant 0022 Plant 0022/18-02-2019 -- 12.45.53,469_Cam_03.png",A1,Plant 0022,3.5,0,71,267,9668,144,230,11145,0.016607760551551793,0,0.162967221286699,0,0.6213362254496408,1,0.05504058431562035,0,0.07728518102589106,0,0.6013123489110028,1
1,1,1,1,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A1/00410 Plant 0023 Plant 0023/18-02-2019 -- 12.46.00,710_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A1/00410 Plant 0023 Plant 0023/18-02-2019 -- 12.46.00,710_Cam_03.png",A1,Plant 0023,1.0,1,545,465,37426,588,806,95072,0.9905307136526723,1,0.9137642061296808,1,0.8718114528081068,1,0.9458905947551527,1,0.9938803093215599,1,0.970843176610366,1
1,1,1,1,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A1/00411 Plant 0024 Plant 0024/18-02-2019 -- 12.46.06,707_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A1/00411 Plant 0024 Plant 0024/18-02-2019 -- 12.46.06,707_Cam_03.png",A1,Plant 0024,1.0,1,364,400,35438,475,566,52833,0.7885277238693725,1,0.7404686834194634,1,0.8599939479589604,1,0.8036676342166892,1,0.873908799067599,1,0.8752336321349308,1
2,1,1,1,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A1/00412 Plant 0025 Plant 0025/18-02-2019 -- 12.46.12,360_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A1/00412 Plant 0025 Plant 0025/18-02-2019 -- 12.46.12,360_Cam_03.png",A1,Plant 0025,1.25,1,368,371,15490,567,435,63474,0.8005532437103154,1,0.613729379061298,1,0.6885703103913041,1,0.9303012528499074,1,0.5533804722689188,1,0.9121681995660851,1
2,3,3,3,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A1/00413 Plant 0026 Plant 0026/18-02-2019 -- 12.46.17,319_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A1/00413 Plant 0026 Plant 0026/18-02-2019 -- 12.46.17,319_Cam_03.png",A1,Plant 0026,2.75,0,188,316,12096,364,390,30988,0.1272009280113139,0,0.34361926843871743,0,0.6501259922796584,1,0.49583242425528146,0,0.4068358140515671,0,0.7581536397659366,1
1,1,1,1,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A1/00414 Plant 0027 Plant 0027/18-02-2019 -- 12.46.22,274_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A1/00414 Plant 0027 Plant 0027/18-02-2019 -- 12.46.22,274_Cam_03.png",A1,Plant 0027,1.0,1,577,403,42328,577,699,49639,0.994725819816519,1,0.7519358369530134,1,0.8973541591113219,1,0.9381848703071924,1,0.9754906729582983,1,0.8617950068834875,1
2,1,2,1,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A1/00415 Plant 0028 Plant 0028/18-02-2019 -- 12.46.27,463_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A1/00415 Plant 0028 Plant 0028/18-02-2019 -- 12.46.27,463_Cam_03.png",A1,Plant 0028,1.5,1,315,297,12597,601,314,56778,0.6019192198101956,1,0.2629410171779318,0,0.6559405677098264,1,0.9538290418888157,1,0.2016729782974599,0,0.8902705082789236,1
1,2,2,2,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A1/00416 Plant 0029 Plant 0029/18-02-2019 -- 12.46.32,736_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A1/00416 Plant 0029 Plant 0029/18-02-2019 -- 12.46.32,736_Cam_03.png",A1,Plant 0029,1.75,1,270,385,27088,273,471,16650,0.3976048414059344,0,0.6782231308949453,1,0.8001972895446247,1,0.23401583622673836,0,0.6654014120579282,1,0.6488334635845339,1
1,1,1,1,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A1/00417 Plant 0030 Plant 0030/18-02-2019 -- 12.46.38,328_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A1/00417 Plant 0030 Plant 0030/18-02-2019 -- 12.46.38,328_Cam_03.png",A1,Plant 0030,1.0,1,519,355,33392,391,419,41765,0.9848016573698358,1,0.5349533982621393,1,0.846893021222188,1,0.5818094341697173,1,0.5010157663924907,1,0.8234575757581423,1
4,4,4,4,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A1/00418 Plant 0031 Plant 0031/18-02-2019 -- 12.46.43,411_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A1/00418 Plant 0031 Plant 0031/18-02-2019 -- 12.46.43,411_Cam_03.png",A1,Plant 0031,4.0,0,68,254,9271,226,400,14880,0.015728931829353355,0,0.13025223558283744,0,0.6165400657321881,1,0.1431224305386712,0,0.4388971159290466,0,0.6338228846111192,1
1,1,1,1,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A1/00419 Plant 0032 Plant 0032/18-02-2019 -- 12.47.01,059_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A1/00419 Plant 0032 Plant 0032/18-02-2019 -- 12.47.01,059_Cam_03.png",A1,Plant 0032,1.0,1,515,509,46953,626,636,62479,0.9836585145288593,1,0.9626251227193496,1,0.9172132699282752,1,0.9660824085753716,1,0.9456242241358597,1,0.909184108986322,1
